uid,output_electricity_generation
276,917.420881297641
277,894.270000665403
278,924.3850733747946
279,1045.9440313228868
280,922.4996885219151
281,595.0273704547163
282,901.0436811102949
283,950.329133569809
284,907.353911355211
285,1050.7219367808832
286,476.7773193967998
287,922.3528831970647
288,937.4166234639233
289,392.36734134018
290,497.69194555483807
291,892.9665322961347
292,883.6076012513894
293,923.73450263177
294,498.2442620540912
295,912.3424932740658
296,882.5027577146019
297,908.3032160595245
298,920.2578004386444
299,538.79167729064
300,908.2522376037643
301,924.0140324011413
302,922.91463234947
303,884.9466409799202
304,929.4461837361355
305,501.08209913659505
306,945.1594580013516
307,499.19987571760385
308,914.8942708716572
309,887.7090822845993
310,1047.943879465959
311,887.6083078287177
312,502.10078664412237
313,917.7353733330469
314,928.3756809785348
315,936.0217646695679
316,907.9229559784388
317,583.0612284498603
318,935.2980312991299
319,918.1858354797617
320,953.7044304017572
321,958.270112264427
322,591.8940044492409
323,935.2220666710336
324,928.070965850681
325,883.8337553766412
326,967.479157950967
327,908.3060404706167
328,501.3449467071994
329,944.2666436835439
330,953.6501715558519
331,934.6837730938418
332,885.6326329362279
333,915.8727178380883
334,495.5165655873965
335,586.0494784159496
336,953.7612924626426
337,959.7394941509887
338,877.6318859304861
339,1055.2598583944025
340,879.1515035956429
341,903.5895537909942
342,503.7140646737677
343,497.06627609309163
344,939.1129116178287
345,903.312694445798
346,1051.6349611477854
347,887.5308161131632
348,953.5242039287632
349,1044.9427555842212
350,950.384911132969
351,943.7777376672711
352,605.5263436570161
353,946.5087067205787
354,943.7919741650778
355,969.4081657086775
356,916.0130826721517
357,496.32940871418396
358,908.0359874614976
359,934.2037497049512
360,604.0780560880695
361,876.9164002662885
362,964.4500456109522
363,503.31871411188774
364,602.1699997006024
365,919.0264364584605
366,882.8589546879111
367,908.5642049710503
368,398.7469707334299
369,927.4416037478156
370,453.1722055659
371,877.4793842915027
372,932.86360990383
373,891.6005459392046
374,933.2978882624245
375,771.5623455353697
376,920.8663890307679
377,865.415196683608
378,926.3681170442553
379,496.29415730084315
380,604.1657000166665
381,917.1833610868256
382,953.333585279683
383,546.7040113247307
384,882.1629728938755
385,421.4397482284566
386,505.5949166418889
387,913.8157958003138
388,933.4771234586581
389,897.9515412939047
390,502.06181063266513
391,825.4395291918615
392,921.7016385872301
393,472.95123712171977
394,602.9710325327865
395,498.5612201422204
396,940.1445291934845
397,954.3339736628109
398,1047.2614366551863
399,918.532204363653
400,609.7782346268674
401,924.9017311437277
402,1045.0061563157444
403,932.4887888854483
404,942.7441578841423
405,491.52510562240013
406,935.6525117990005
407,953.8658283215279
408,888.3034459595186
409,491.60782461767207
410,924.7072465645447
411,1051.5447385994148
412,953.9942401975409
413,915.4450519943518
414,771.0523411786099
415,909.2377850566329
416,496.51926487477266
417,595.3238292397557
418,964.4987744342027
419,958.4059693867672
420,941.978108940579
421,925.0411548662296
422,924.7444069113191
423,924.3793673659966
424,953.9505681483064
425,972.3864368494447
426,499.0763858947549
427,932.0841281356651
428,497.6558683928898
429,600.5814295932523
430,880.9222126494685
431,888.2891546035753
432,722.3185333073895
433,910.8433919865519
434,507.8046805367261
435,498.7015688871106
436,598.5005305196321
437,1052.9905982504563
438,910.3421782159119
439,904.9653862849143
440,873.9144182824155
441,973.3637847813053
442,970.0819160808263
443,924.0881815652011
444,909.5153019828073
445,605.569679447984
446,922.2626433421626
447,602.5561942479289
448,927.518724989617
449,423.6157881848773
450,954.4767059950569
451,492.0297953764046
452,941.4522043995146
453,914.3926297019735
454,953.1953422604482
455,941.1048887199638
456,905.2626824203147
457,921.4558214716366
458,903.3534810861206
459,889.4636269105042
460,908.2906116500052
461,601.1176092654772
462,948.784106056713
463,882.061095714655
464,879.4496813292285
465,867.9692388836778
466,580.2900762791202
467,939.8424972342128
468,725.0447790016508
469,878.3965350946278
470,595.45994850531
471,922.9685779360117
472,913.4406640388411
473,941.6135197276463
474,1044.66686788348
475,871.307029906834
476,909.429481252147
477,907.4491167573407
478,882.9733493051192
479,1054.4949070308107
480,1047.3908537615432
481,881.2903748765272
482,687.7995150044196
483,912.5895000983857
484,943.8908011374313
485,973.5761202573532
486,684.0578364531498
487,970.0633027556682
488,908.8990014551372
489,905.2334080863221
490,434.6125072419335
491,560.2166742633294
492,924.3113964838501
493,698.2113199232097
494,885.1213895844016
495,437.9167039799902
496,876.4107129854788
497,385.3759397698797
498,682.1534643248498
499,912.9092228805437
500,1057.4237984955914
501,893.2015458202163
502,955.3348839098861
503,908.5717040683298
504,923.1345457096518
505,505.297104801064
506,881.2691988536227
507,614.7697099875057
508,882.5872334870265
509,1050.892329777925
510,498.0303772563941
511,592.7532095233418
512,880.2391916248195
513,981.3783706063504
514,881.5299315573996
515,916.7273909878613
516,868.6587312470656
517,460.51058233836994
518,598.8445399623258
519,865.2865409820116
520,941.7718113558722
521,933.9905536445154
522,901.2069589034619
523,895.3001739789236
524,877.3576289714355
525,908.2808152127016
526,1045.7629162983574
527,887.2585118038593
528,906.5080397365211
529,1046.20714621744
530,908.6305181528716
531,596.1492637848675
532,495.53213724032196
533,939.1111188235236
534,955.0397985326985
535,902.8639080333809
536,606.7833949558702
537,921.7103244632164
538,578.3615197847299
539,910.5864653596525
540,887.0739674336869
541,879.1164198605397
542,1053.6935800825677
543,894.8920475849972
544,506.3683635626878
545,435.54036949403826
546,905.2951924682807
547,891.4809254747312
548,884.3890456196214
549,872.8133659528306
550,878.787434019379
551,855.7903431948705
552,880.6820713464596
553,1050.7665097258723
554,939.7818235118538
555,499.2936831459076
556,604.8363357562137
557,910.3392174516931
558,933.6984469711311
559,955.2106526900317
560,905.8560588726303
561,945.3179853529258
562,878.3630363808552
563,767.8674022204498
564,594.8476454174687
565,499.3919818584165
566,939.7346853837189
567,938.0119766632981
568,939.8755316433438
569,908.7938946451217
570,955.1968120494732
571,491.7820097816055
572,905.882908515532
573,912.8762131374294
574,877.5784013728278
575,879.0989926739996
576,1045.9542081714794
577,878.5672100136703
578,868.9823911659219
579,602.2068493909754
580,922.8787470018906
581,925.347149051964
582,905.2895914566529
583,905.8048203831985
584,922.9763022112063
585,917.6494762985355
586,904.9510343257588
587,926.0794903257386
588,908.0361671726191
589,711.9651858063096
590,903.3268919264593
591,905.6731390923777
592,1053.4124195947509
593,979.1648927880061
594,911.3301195734373
595,877.2377312822169
596,928.0569143152181
597,885.2510671133771
598,931.5051349491741
599,432.8291618846301
600,885.7727823063132
601,344.79195102928907
602,466.7309348100594
603,885.9872211856745
604,932.777493923613
605,903.9086192946214
606,907.5378649156631
607,866.5141106386461
608,939.0152713769214
609,880.568574574539
610,592.63736497198
611,923.1912370306782
612,1054.0926481477918
613,910.0281129238882
614,923.0404103304652
615,940.6724522373127
616,909.4015491781731
617,918.076582184514
618,497.2583032403378
619,502.2100597496416
620,491.4755104191276
621,922.5319680892727
622,878.989565703617
623,923.7161507616266
624,605.3309299709382
625,948.5503233055013
626,909.8700728305657
627,604.9713114813713
628,668.4441575893599
629,501.08380005916507
630,965.393638196774
631,895.8762657879756
632,904.1027987995745
633,885.7307064787207
634,602.2143161249284
635,957.9158854936835
636,923.1239636377724
637,890.7266527340821
638,746.6032360771006
639,495.2088494713605
640,933.5140147877914
641,882.9537482175826
642,391.10839986985235
643,390.71099030907453
644,1041.9849764339592
645,972.2977617711847
646,877.9936491939449
647,601.9843198679118
648,959.5064128500192
649,902.1593258101167
650,880.825226091693
651,912.5618816690221
652,499.7731236790184
653,367.1854099755899
654,907.8350166060026
655,605.0692528006596
656,946.8177238598656
657,657.2367178453895
658,909.7300296853334
659,497.9389099799058
660,926.289692887976
661,934.3707090894376
662,876.6550237200379
663,908.172222342236
664,389.0295393244999
665,907.9320089620658
666,883.0672159546699
667,905.5980194604657
668,425.7641028027296
669,497.36674234056574
670,886.986017836142
671,601.868344579502
672,595.4023504479703
673,948.9457923176897
674,926.8463299010339
675,935.3080272546638
676,592.7790111110996
677,881.8982607828355
678,982.3535778096676
679,945.3215167602388
680,603.2472642611127
681,878.5923020952405
682,956.1010823386044
683,896.4991405294656
684,906.2179374202989
685,882.5626936969879
686,1045.7989129264852
687,908.4131816220182
688,906.8971111599654
689,878.6758708399506
690,957.7408193523406
691,908.0021592208415
692,910.7486627332012
693,925.9929656098793
694,896.1003608192908
695,908.839562350558
696,917.1230035154784
697,604.1223579835364
698,932.4335163286165
699,939.9075311927508
700,908.208483200096
701,907.4457499345892
702,923.6508318051574
703,888.8756494461962
704,908.2495734362128
705,879.1864878728571
706,908.1483497868361
707,922.8558919037373
708,596.4782097381795
709,903.7059224807449
710,910.1395894145722
711,926.3843873286817
712,567.7795428669101
713,965.0103633869819
714,914.8739995235949
715,941.0867458970514
716,956.3170006672449
717,954.8240696682797
718,878.3450843672291
719,885.6372792707273
720,916.5610385197423
721,942.0874100818731
722,607.3348336194557
723,941.3837441013125
724,498.50792939408313
725,938.1452370478816
726,1047.0116510872988
727,909.4810733484132
728,968.8660662271845
729,600.3932813358738
730,609.7409068160116
731,1046.9916702599437
732,882.3387652786862
733,885.5235269930776
734,911.4529446798089
735,954.5641526962607
736,1051.445711320439
737,1054.2393818507828
738,364.8470276611401
739,904.6623861816365
740,938.844432021435
741,601.8562859691585
742,920.3251554378365
743,890.1291474026683
744,953.7143956660165
745,923.2179862701715
746,978.9715463311054
747,607.6273236085741
748,953.5179710486423
749,883.4953224046128
750,903.9773340188066
751,872.6617863129836
752,925.2129422962154
753,882.6973012565401
754,1048.4801067497642
755,607.0331926148502
756,955.972011652832
757,928.2573896906301
758,602.0670081292053
759,913.0810631054659
760,591.4115892638404
761,908.4970793502539
762,900.1699488271502
763,953.5149249730629
764,883.3203660823228
765,908.2388199116656
766,390.6071041625364
767,603.2038686924857
768,605.8791484478854
769,497.3580164336077
770,865.5723662508813
771,960.4680230663989
772,826.3853175701802
773,934.0144535100775
774,960.2779846069145
775,903.6528062776284
776,597.8269395238859
777,908.5889737768987
778,880.6436573246344
779,956.698224996557
780,506.98315376365093
781,953.4112675821628
782,914.0902702585386
783,895.2257331444218
784,1047.0436612453811
785,905.6012012772712
786,491.0255807344041
787,492.88669688480456
788,917.0016275786128
789,493.4747125646994
790,498.75172604756483
791,936.957880972936
792,877.0536062980265
793,1045.3199136509504
794,921.4289544525917
795,600.9893732526469
796,922.9767600341444
797,963.9292433949444
798,599.5348973018549
799,604.4464421335193
800,599.6919075387001
801,903.387516719047
802,477.26270724491985
803,927.7181166504874
804,376.34390828056013
805,918.8764238980024
806,902.3535653824091
807,917.2041011343903
808,498.8698757354282
809,908.7337000359106
810,939.1715989185583
811,887.6401554188857
812,903.1495791733363
813,498.17205228901685
814,925.317671567109
815,897.9044557393298
816,918.5325860871468
817,929.5678869565122
818,911.5187701211464
819,1052.8096296644972
820,978.7023952558707
821,949.3367375759397
822,914.8563512821062
823,880.0664319299124
824,953.3934357173431
825,953.7688069237738
826,497.632392922896
827,928.718160583097
828,454.12546273375034
829,954.5286487255003
830,486.94224988752967
831,934.4006576017723
832,900.3299719622232
833,892.8845548366996
834,900.513874280916
835,940.2477161292824
836,908.3302807230641
837,959.4416873940636
838,917.0902433184465
839,940.0773348834923
840,502.29088498435254
841,932.6265254535989
842,882.8996930229785
843,501.52052951178325
844,913.5763884935383
845,940.1672937566202
846,949.8078751000156
847,909.3611841468764
848,873.9114073132063
849,896.2561305315169
850,889.6252503062648
851,902.9554855373566
852,882.985217247323
853,879.3780709550927
854,955.6745029393844
855,921.1615724095406
856,499.2714080413262
857,935.1979306960943
858,894.5563520930201
859,953.8150597834433
860,953.7972009129725
861,926.0438417315804
862,880.6278787849307
863,600.6507572076382
864,911.1705751579677
865,953.3665891474732
866,925.1859560346701
867,881.9762424422984
868,746.63744175721
869,601.4046402355648
870,973.0974616323
871,930.2090767534766
872,896.855809332118
873,919.130241655737
874,933.7464829105628
875,882.1454146542847
876,685.1577779979197
877,908.1181885690653
878,942.3923309887755
879,885.170026427981
880,898.1238667338065
881,657.5562808369001
882,893.2374495465378
883,942.3583134870138
884,953.0636331393493
885,894.1201349004377
886,938.8898939613748
887,955.8366508578071
888,909.1309115965714
889,605.939736446574
890,932.8292815011528
891,1035.5497937198988
892,917.9415843453728
893,435.12869531101
894,899.5520450037874
895,605.5200806412936
896,447.6564602531898
897,930.7889169804376
898,878.4022219649912
899,942.7075393967915
900,601.3491467305464
901,903.6430602088647
902,908.4069211963068
903,491.4954691733149
904,910.010894082262
905,928.639308900778
906,919.6032860614678
907,500.6747182766495
908,496.77146522360397
909,904.486966749314
910,595.004823125679
911,935.0960828478984
912,918.1410336176025
913,917.5370195177554
914,906.6918857028471
915,931.5507106109693
916,972.3310345323733
917,912.8183149148934
918,951.0643473227333
919,882.1844923305238
920,498.8291780462468
921,898.073398178773
922,902.8003138816296
923,908.0735954662509
924,904.884528810609
925,1046.2495602677657
926,1054.3353770281906
927,902.8312990198015
928,503.2990135507849
929,924.3578233887379
930,937.403550241718
931,933.3689778425611
932,495.35950204181745
933,916.3532665612194
934,883.8818091176283
935,913.6351920108998
936,491.87500979167737
937,603.0956388591796
938,923.1605299302568
939,931.1703638547397
940,908.0348793780889
941,925.5164174479482
942,973.7497383776005
943,941.8617453381722
944,903.0699271498715
945,917.2424426787554
946,909.4809302351136
947,947.9847291935553
948,936.2156500871772
949,937.7415420650193
950,939.9768678983919
951,903.6490540393555
952,940.1347342387838
953,906.4941699652674
954,925.3097293805223
955,601.4071286265699
956,927.4622443017781
957,982.5958412728592
958,891.3475807325699
959,895.7779456763888
960,427.4239410536201
961,938.6140010185693
962,940.4427016622755
963,899.2967811046494
964,922.7739850534858
965,495.21902022982226
966,956.8987215894165
967,903.4048014505357
968,922.3688825263769
969,927.6184568139574
970,878.5904140347475
971,906.6277168462058
972,922.338418081037
973,908.1139810347528
974,932.1855753037834
975,948.6982249051666
976,729.3557169631396
977,902.9997861295892
978,875.3758326412495
979,482.00309660710985
980,922.8107717584829
981,903.0799191173345
982,923.0309923705886
983,905.0809002248985
984,955.2817913325671
985,692.5507978292501
986,924.5117121349545
987,728.6998722940798
988,925.8960024568208
989,605.2636457405854
990,887.4679156716145
991,953.4743175808504
992,879.1182772601219
993,959.7953974049036
994,944.6010135002916
995,946.2009086828091
996,903.1577362016245
997,904.7195207060976
998,925.7739123845442
999,601.8760656361524
1000,905.8813740299713
1001,501.4263099544953
1002,492.8945692548225
1003,903.9476643076813
1004,679.8060629742198
1005,905.0688406468036
1006,1047.317334026297
1007,917.9174938811208
1008,877.7401348139819
1009,924.6624468079253
1010,882.8908079609182
1011,926.9188234196971
1012,908.2206120958492
1013,917.1828875622708
1014,904.0534862285525
1015,880.567765487857
1016,874.0725895080909
1017,949.7639738369074
1018,952.467771969788
1019,599.8067285772499
1020,885.9250547778976
1021,502.210068768489
1022,890.7442399417691
1023,599.8816380323462
1024,955.2399049398049
1025,894.7713718745626
1026,1054.3091536933182
1027,877.7289214431373
1028,488.67088915410966
1029,882.4382713524798
1030,937.3922151979941
1031,878.3386943762453
1032,934.0044907732771
1033,953.6677991118016
1034,940.7975741558969
1035,912.1593265543398
1036,867.6504413288327
1037,502.6578916430094
1038,906.7186107887844
1039,497.32233343899776
1040,922.3962286411509
1041,903.9253958336892
1042,934.506139984655
1043,1047.5340707818948
1044,888.8644215275781
1045,943.7091229287527
1046,1041.2273604641991
1047,981.9667016439718
1048,902.3320426117945
1049,427.28996472682024
1050,1035.8940272931736
1051,879.3113900669381
1052,984.6171646293319
1053,711.3462722592303
1054,967.0826938444696
1055,908.6135287981713
1056,592.7161973188564
1057,917.5655030218567
1058,1055.4122960450811
1059,603.4580650692354
1060,902.6979769082408
1061,880.9026496975032
1062,881.9506866107257
1063,885.2291315954067
1064,933.0474031812483
1065,908.2676907405071
1066,900.9398044038638
1067,923.4285256387425
1068,1054.5248719711165
1069,904.5248338949697
1070,909.7272787910317
1071,917.8787107235179
1072,878.9372835287078
1073,965.914506822593
1074,591.9291605806764
1075,982.6468586287676
1076,867.7215417434404
1077,983.0644586244296
1078,924.9041191918898
1079,927.3070545618853
1080,885.7101950003301
1081,875.0280808508858
1082,838.6425821488298
1083,732.4824143692493
1084,921.4105974482194
1085,924.5774235518775
1086,657.9589408638801
1087,869.1392865807128
1088,925.0758935710759
1089,923.4076820772426
1090,985.326301099494
1091,891.1526677781727
1092,943.3954248298635
1093,933.3296771835863
1094,915.5215417816922
1095,876.8425128094137
1096,906.0931808649694
1097,959.9358224404128
1098,931.1171034850588
1099,928.6360440931978
1100,901.694177101027
1101,602.147938205724
1102,939.0753156302255
1103,931.3544923209504
1104,898.6830024318356
1105,910.1764669659455
1106,917.9542012739043
1107,908.0415786718855
1108,908.287983743357
1109,351.5478049379701
1110,925.1644439083142
1111,877.185475478483
1112,1054.311484274744
1113,902.1061339715409
1114,910.6494187889922
1115,894.0932444992224
1116,657.2052505659088
1117,436.0576404637721
1118,904.2585251557728
1119,918.0957696013202
1120,1054.3670497766936
1121,436.9199035296765
1122,907.2279883459835
1123,941.2545273676457
1124,436.3482044398551
1125,954.0095790435751
1126,941.6282570245776
1127,922.609313933471
1128,743.6281272274424
1129,908.302564487653
1130,602.2643249572869
1131,421.9421404120021
1132,934.4202950570166
1133,929.5190786211228
1134,918.5353244107655
1135,954.6019474922963
1136,931.4820222961788
1137,912.342464405932
1138,606.3169910218675
1139,928.2412509520726
1140,966.3069938536605
1141,908.1698084363029
1142,935.9487014657559
1143,883.3091434362657
1144,913.1754748811222
1145,879.1441132890651
1146,902.5679277782147
1147,549.9275028847603
1148,699.0449130025503
1149,929.2105545356097
1150,355.3709899372198
1151,958.2204968687109
1152,882.5200916791601
1153,497.5388976296297
1154,914.6868160283261
1155,1045.5890964740204
1156,944.1838846277508
1157,1047.205562417828
1158,881.8731270167294
1159,603.7940465887662
1160,1053.9654258759742
1161,955.1802269101687
1162,496.2233725481054
1163,942.3558618973078
1164,498.5557327078035
1165,924.9252251002467
1166,941.8712207881784
1167,891.4273594867816
1168,493.89992097515045
1169,886.9183249306782
1170,903.2294527974248
1171,421.2100328269059
1172,607.3627923786175
1173,887.1788728610103
1174,907.5431359643276
1175,908.5701869708246
1176,932.1087743131471
1177,956.3706544101932
1178,979.1514406779993
1179,898.6016764957108
1180,907.2036042556989
1181,1026.1633543865103
1182,600.3887451104018
1183,903.6470901444263
1184,504.50152335766757
1185,876.4733529628215
1186,885.3887318753127
1187,903.4375600233134
1188,926.5365437362624
1189,923.6370722302289
1190,886.8697217888813
1191,953.9959237769727
1192,932.8858392343968
1193,889.3103602698972
1194,613.2446156936201
1195,881.4159501124893
1196,888.1695623218968
1197,594.3976313336537
1198,983.4833430389926
1199,907.2938486457431
1200,903.074490299902
1201,884.3785359612808
1202,1018.4059998001193
1203,954.6899593715956
1204,391.83988990347194
1205,1050.3495300272778
1206,490.80251683990025
1207,502.68276068145946
1208,912.9090216840038
1209,646.0346764981707
1210,602.7182211639016
1211,599.8740060328745
1212,904.1149312343242
1213,494.6049624026625
1214,911.9777254731799
1215,882.7314199866394
1216,930.4990178099374
1217,825.0619310413883
1218,903.7256488155693
1219,603.5052809565972
1220,884.0596293251206
1221,923.0306318394044
1222,934.1148002944801
1223,491.5881800029828
1224,936.7029070373464
1225,936.3610887132676
1226,608.8500448855077
1227,885.2447333650244
1228,922.3890707805241
1229,500.7654973456291
1230,904.4971393535968
1231,880.2921748899884
1232,954.1407844797625
1233,925.3754090953698
1234,955.3642041601674
1235,923.9314338053168
1236,906.7676702190641
1237,882.5620524363321
1238,960.763397277202
1239,1052.5758500393938
1240,903.6500595660905
1241,921.7645898739793
1242,941.1541082007357
1243,953.2122588538094
1244,904.3213766119962
1245,910.0370944083219
1246,955.5258318568127
1247,954.1096014971092
1248,964.8938640402164
1249,918.3544559363307
1250,914.1754987244916
1251,880.2578912665882
1252,955.8321564644407
1253,453.7389039660697
1254,1051.4048851035336
1255,928.3925933532879
1256,889.7952176574931
1257,1054.391325976461
1258,882.958294016536
1259,918.6230960449054
1260,921.3544762565267
1261,906.3156530180008
1262,892.9712218490569
1263,878.3630363808552
1264,925.7424602008493
1265,953.85902641517
1266,954.5378074661176
1267,927.3640254700275
1268,917.4398161689138
1269,885.9152898173384
1270,591.8859132028429
1271,603.8784773366524
1272,933.4753078397422
1273,497.43589555906766
1274,926.1277611082041
1275,904.2558842727452
1276,344.20538871339
1277,908.0976991035502
1278,903.2314128692325
1279,1047.0075029633445
1280,904.7460891024634
1281,916.0659714081911
1282,418.48344577155973
1283,879.1448722633394
1284,931.909091078271
1285,493.56645225780443
1286,952.8613915783602
1287,954.7058678845256
1288,964.2630478867532
1289,874.1181136865773
1290,906.0245649354423
1291,931.4521833134708
1292,894.5687017277302
1293,927.7587277470689
1294,881.8868303113815
1295,935.2619083261885
1296,937.7188600772378
1297,897.8884534378052
1298,606.743306730702
1299,934.9711264989829
1300,927.8326495633032
1301,954.2167972128265
1302,919.7197854400595
1303,928.2530966419677
1304,435.7033191128573
1305,471.9759738530298
1306,952.7042247284271
1307,928.6479954055735
1308,928.3561475223003
1309,918.4180204843084
1310,897.5581717202751
1311,904.487914840052
1312,876.6346112359486
1313,865.8920652267175
1314,602.5899040697653
1315,888.5732747401489
1316,893.6230621665683
1317,597.8987670171298
1318,911.8065317068779
1319,954.2004534204102
1320,882.717593071781
1321,939.1806416298238
1322,922.7634789923379
1323,498.8801700760303
1324,885.4080522738268
1325,953.3284794459237
1326,949.2764032705077
1327,919.9866537239058
1328,882.3151621677799
1329,953.5374161370418
1330,360.53130843877
1331,877.4760767368481
1332,923.1106217964787
1333,942.2015879780549
1334,952.8779368751993
1335,880.0662920663806
1336,571.1665941986204
1337,979.1160155087638
1338,917.9147670715986
1339,482.99720528292033
1340,882.4509469098582
1341,907.8525093733905
1342,969.9118523039783
1343,605.795312292627
1344,600.6678457799367
1345,907.3454753611073
1346,972.9432768334166
1347,1054.3125061466264
1348,902.1992334616829
1349,913.1154769988585
1350,879.2702993759984
1351,963.0325903030509
1352,937.7682953906692
1353,440.8705398927204
1354,887.051663462871
1355,1049.400438755883
1356,1054.3769775238416
1357,928.0230835650516
1358,938.1771935759466
1359,882.9268517600383
1360,496.85776566538306
1361,1046.3689574050995
1362,501.8780047379906
1363,918.8310513814978
1364,1045.813311311828
1365,883.0807943977209
